smiles,VEGFR2
O=C1Nc2ccc(C(=O)O)cc2C1=Cc1cc2c([nH]1)CCCC2,8.698970004336019
O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2,7.318758762624412
Oc1ccc(CC2(O)COc3c(ccc(O)c3O)C2O)cc1O,6.6777807052660805
C#CCOC1C(C)C(COS(=O)(=O)C=C)OC1n1nc(-c2ccc(C)cc2)c2c(N)ncnc21,8.060480747381382
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)CC1,7.744727494896693
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,9.221848749616356
Cn1cnc(NCc2ccncc2)c1-c1nnc(NCc2ccc3c(c2)OCO3)o1,7.853871964321762
O=C(O)C1CCCN(C(=O)c2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)C1,6.315154638355588
O=C(O)C1CCN(C(=O)c2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)CC1,6.152427340857888
OCC1CCN(Cc2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)CC1,5.55455148573395
COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5)c4n3)cnc2c1,8.4089353929735
COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5F)c4n3)cnc2c1,8.612023017789824
COc1cc(C2=C(c3cn(CCN4CCCCC4)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,6.917573699139228
COc1cc(O)c2c(c1)-c1cccc(c1)CCC(=O)C=CCC(C)OC2=O,8.173925197299173
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1,9.30102999566398
COc1cc(C2=C(c3cn(CC4COC(C)(C)O4)c4ccccc34)CNC2=O)cc(OC)c1OC,6.096910013008056
CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,6.924453038607469
COc1cc(C2=C(c3cn(CCCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,6.5486741915104805
COc1cccc(OCc2cc(C)ccn2)c1-c1ccc2c(c1)CCNCC2,5.499999953328896
CC(C)N(CCOc1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1)C(C)C,8.173925197299173
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,7.67778070526608
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCCn4ccnc4)c23)cc1,6.769551078621726
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,8.0
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCc4cccnc4)c23)cc1,7.431798275933005
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCc4ccncc4)c23)cc1,6.327902142064283
c1ccc(-c2c(-c3ccc(OCCn4ccnc4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,7.795880017344075
c1ccc(-c2oc3nccc(NCC4CCCO4)c3c2-c2ccccc2)cc1,6.376750709602099
c1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,7.443697499232713
CC(=O)N1CCc2[nH]c(C=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2C1,8.221848749616356
CC(C)(C)n1cc(-c2ccc(Oc3ccc(N)cc3)cc2)c2c(N)ncnc21,7.045757490560675
CC(C)(C)n1cc(-c2ccc(Oc3ccc(O)cc3)cc2)c2c(N)ncnc21,6.698970004336019
CC(C)(C)n1cc(-c2ccc(Oc3cccc(N)c3)cc2)c2c(N)ncnc21,7.397940008672037
CC(C)n1cc(-c2ccc(Oc3ccc(C#N)cc3)cc2)c2c(N)ncnc21,7.889410289700751
CC(C)n1cc(-c2ccc(Oc3ccc(C(=O)O)cc3)cc2)c2c(N)ncnc21,6.161780778092374
CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,7.366531544420414
CC(C)n1cc(-c2ccc(Oc3ccccc3C(=O)O)cc2)c2c(N)ncnc21,6.295849483160201
CC(C)n1cc(-c2ccc(Oc3ccccc3[N+](=O)[O-])cc2)c2c(N)ncnc21,7.045757490560675
CC(O)c1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,6.730487055782084
CN1CCN(C2CCC(n3nc(-c4ccc(NCc5cc6ccccc6[nH]5)cc4)c4c(N)ncnc43)CC2)CC1,7.361510743045363
CNc1ncc2cc(-c3c(C)ccc4c(Nc5ccc6c(c5)NC(=O)C6(C)C)nccc34)ccc2n1,7.619788758288394
COCc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,6.372634143407267
COc1ccc(Oc2ccc(-c3cn(C(C)(C)C)c4ncnc(N)c34)cc2)cc1,6.882728704344236
COc1ccc2c(c1)C(=Cc1[nH]c3c(c1Cl)CN(C(C)=O)CC3)C(=O)N2,8.060480747381382
Cc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,6.474955192963154
Cc1ccn(-c2ccc(-n3cccn3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,6.468521082957745
Cc1ccn(-c2ccc3c(c2)NCC3(C)C)c(=O)c1-c1ccc2nc(N)ncc2c1,8.318758762624412
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,6.040481623027001
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(C(=O)O)n2C1CCCC1,6.00788851221305
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(CO)n2C1CCCC1,6.966576244513051
c1ccc(-c2oc3ncnc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,6.585026652029182
CC(c1cc2cccnc2cc1F)n1cnc2ncc(-c3cnn(C)c3)nc21,5.685753464711579
Cc1nc(-c2cnc(NC(C)C)[nH]c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,6.853871964321762
CCN(CC)CCN1CCCCc2[nH]c(C=C3C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,7.809171758707107
CCN(CC)CCN1CCc2[nH]c(C=C3C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,9.5
CCN(CC)CCN1Cc2[nH]c(C=C3C(=O)Nc4ccc(Br)cc43)c(C)c2C1=O,8.607303046740334
CCN(CC)CCN1Cc2[nH]c(C=C3C(=O)Nc4ccc(I)cc43)c(C)c2C1=O,8.454692883534175
COc1ccc2c(c1)NC(=O)C2=Cc1cc2c([nH]1)CCCC2,5.91721462968355
Cc1c(C=C2C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCCC1)CC2,9.096910013008056
CC(CN)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,6.637044183852476
CC(C)(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,6.640164517660112
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CC(O)C(O)C1,7.568636235841013
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1,8.070581074285707
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1O,7.0
CC(C)n1cc(-c2ccc(Oc3ccc(CO)cc3)cc2)c2c(N)ncnc21,8.537602002101044
CC(C)n1cc(-c2ccc(Oc3ccccc3C#N)cc2)c2c(N)ncnc21,7.79317412396815
CC(C)n1cc(-c2ccc(Oc3ccccc3CO)cc2)c2c(N)ncnc21,7.841637507904751
CC(C)n1cc(-c2ccc(Oc3ccccc3N)cc2)c2c(N)ncnc21,6.481486060122113
COc1ccccc1Oc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,7.301029995663981
Cc1cccc(-c2cn(Cc3ccc(-c4cn[nH]c4)cc3)nn2)c1,10.275724130399212
Cn1cc(-c2ccc(Cn3cc(-c4cccc(C(F)(F)F)c4)nn3)cc2)cn1,8.23582386760967
N#Cc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,6.494850021680094
NCc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,7.169411331314856
Nc1cccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)c1,8.252199909135632
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(Br)n2C1CCCC1,6.795880017344075
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(Cl)n2C1CCCC1,5.772113295386326
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3O)cc1)cn2C1CCCC1,8.045757490560675
Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1,6.1487416512809245
CC12OC(CC1(O)C(N)=O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,8.045757490560675
C1=C(c2cnn3cc(-c4ccncc4)cnc23)CCC1,8.55284196865778
C1=C(c2cnn3cc(-c4ccncc4)cnc23)CCCC1,8.387216143280265
CC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,7.0
CC(=O)N1CCN(CCOc2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,9.397940008672036
CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,8.161150909262744
CCCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,8.1249387366083
CCN(CC)CCc1c(C)[nH]c(C=C2C(=O)NN=C2C2CC2)c1C,6.83889035263304
CCN(CC)CCc1c(C)[nH]c(C=C2C(=O)NN=C2c2cnccn2)c1C,7.887345359137068
CCN1CCN(Cc2ccc(-c3cc4c(C(C)(N)c5ccccc5)ncnc4[nH]3)cc2)CC1,8.113509274827518
CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1C,8.060480747381382
CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1C(C)C,7.327902142064283
CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1CC,7.508638306165727
CN(C)CCCOc1ccc(-c2cnc3c(-c4ccsc4)cnn3c2)cc1,9.0
CN(C)CCc1ccc(Nc2ncc(Cl)c(-c3ccc4[nH]ccc4c3)n2)cc1,7.987162775294828
CN(C)c1ccc(C2CC(c3c(O)c4ccccc4oc3=O)=NN2c2nc(-c3ccccc3)c(N=Nc3ccc(Cl)cc3)s2)cc1,6.266802734893431
CN(C)c1ccc(C2CC(c3cc4ccccc4oc3=O)=NN2c2nc(-c3ccccc3)c(N=Nc3ccc(Cl)cc3)s2)cc1,8.468521082957745
CN(c1ccnc(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)n1)c1cc(C(C)(C)C)n(C)n1,7.024568191490737
CN1CCC(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,8.958607314841775
CN1CCN(CCCn2cc(-c3cncc(-c4ccsc4)c3)c3ccccc32)CC1,8.795880017344075
CN1CCN(CCCn2ccc(-c3cnc4c(-c5ccccc5)cnn4c3)cc2=O)CC1,8.886056647693163
CN1CCN(CCc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,9.30102999566398
CN1CCN(Cc2ccc(-c3[nH]nc4c3Cc3ccccc3-4)cc2)CC1,6.853871964321762
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccccc4)c2C3)CC1,7.221848749616356
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4csc(C#CCOc5ccccc5)c4)c2C3)CC1,8.3767507096021
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cc(C#CCOc5ccccc5)cs4)n[nH]c2-3)CC1,8.301029995663981
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(C#CCOc5ccccc5)cc4)n[nH]c2-3)CC1,7.016824927962187
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(C#CCOc5ccccc5)s4)n[nH]c2-3)CC1,8.657577319177793
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(O)cc4)n[nH]c2-3)CC1,7.301029995663981
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,7.966576244513051
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4)n[nH]c2-3)CC1,7.152434351147987
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccnc4)n[nH]c2-3)CC1,6.036212172654444
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccs4)n[nH]c2-3)CC1,6.978810700930062
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccsc4)n[nH]c2-3)CC1,7.397940008672037
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cncs4)n[nH]c2-3)CC1,6.546681659952962
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCC(C)(C)O)c4)n[nH]c2-3)CC1,6.6252516539898965
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCO)c4)n[nH]c2-3)CC1,9.096910013008056
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,8.070581074285707
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,8.318758762624412
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNS(=O)(=O)c5ccccc5)c4)n[nH]c2-3)CC1,8.346787486224656
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNc5ccccc5)c4)n[nH]c2-3)CC1,8.443697499232712
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOCC(N)=O)c4)n[nH]c2-3)CC1,6.099086932262331
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(Cl)cc5)c4)n[nH]c2-3)CC1,8.10790539730952
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccc(Cl)c5)c4)n[nH]c2-3)CC1,8.443697499232712
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,9.154901959985745
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1=O,8.958607314841775
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5Cl)c4)n[nH]c2-3)CC1,7.995678626217358
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccnc5)c4)n[nH]c2-3)CC1,8.267606240177031
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(CNS(=O)(=O)c5ccccc5)c4)n[nH]c2-3)CC1,5.642160403462019
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cscn4)n[nH]c2-3)CC1,6.126098402135539
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4nccs4)n[nH]c2-3)CC1,5.778846678045295
CN1CCN(Cc2cccc(-c3[nH]nc4c3Cc3ccccc3-4)c2)CC1,6.468521082957745
CN1CCN(S(=O)(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,9.0
CN1CCN(c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,8.958607314841775
COC(=O)c1cc2c(Oc3ccc4[nH]ccc4c3)ncnn2c1,7.67778070526608
COC(=O)c1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3)c2c1C,8.10790539730952
COC(=O)c1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,8.769551078621726
COCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,8.638272163982407
COCC(O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,8.3767507096021
COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,8.943028323846582
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,8.275724130399212
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1,8.318758762624412
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(CN4CCN(C)CC4)cc2-3)cs1,8.522878745280337
COCCOc1ccn2c(-c3ccc4cccc(OC5CCC(N)CC5)c4n3)cnc2c1,7.692503962086787
COCCOc1ccn2c(-c3ccc4cccc(OC5CCCNC5)c4n3)cnc2c1,7.885645870099013
COCCOc1ccn2c(-c3ccc4cccc(OC5CCN(C)CC5)c4n3)cnc2c1,8.3767507096021
COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5O)c4n3)cnc2c1,8.173925197299173
COCCOc1ccn2c(-c3ccc4cccc(OCC5(F)CCNCC5)c4n3)cnc2c1,8.292429823902063
COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNC5)c4n3)cnc2c1,8.154901959985743
COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNCC5)c4n3)cnc2c1,7.410050398674293
COCCOc1ccn2c(-c3ccc4cccc(OCc5cnc[nH]5)c4n3)cnc2c1,7.667561540084395
COc1cc(O)c2c(c1)-c1cccc(c1)C(O)C(O)C(=O)CCCC(C)OC2=O,7.026872146400302
COc1ccc(-c2cnc3c(-c4ccsc4)cnn3c2N)cc1,6.214670164989233
COc1ccc(-c2coc3ncnc(N)c23)cc1,6.259818605408604
COc1ccc2c(c1)NC(=O)C2=Cc1cc2c([nH]1)CCCC2CCC(=O)O,7.42021640338319
COc1ccc2c(c1)NC(=O)Cc1cnc3ccnn3c1-2,6.0655015487564325
COc1ccc2c(c1)c(C=C1C(=O)NN=C1c1cnccn1)cn2C,8.522878745280337
COc1cccc2c1c(C=C1C(=O)NN=C1c1cnccn1)cn2C,8.585026652029182
CS(=O)(=O)c1ccc(-c2nnc(-c3cccnc3NCC3COCCO3)[nH]2)cc1,6.346787486224656
CSc1nc2nnnc(Cl)c2s1,5.322430797163853
Cc1cc(C)c(C=C2C(=O)NN=C2c2cnccn2)[nH]1,8.366531544420413
Cc1cc2c(F)c(Oc3ncnc(N)c3C=NOCC3CCCCC3)ccc2[nH]1,7.384049948343599
Cc1cc2c(F)c(Oc3ncnn4cc(O)c(C)c34)ccc2[nH]1,8.619788758288394
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCNS(C)(=O)=O)c(C)c34)ccc2[nH]1,8.18045606445813
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1,8.154901959985743
Cc1ccc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1,6.262012673666569
Cc1ccc(N=Nc2sc(N3N=C(c4c(O)c5ccccc5oc4=O)CC3c3ccc(N(C)C)cc3)nc2-c2ccccc2)cc1,8.468521082957745
Cc1ccc(OCC#Cc2cc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)cs2)cc1C,8.481486060122112
Cc1ccc2[nH]c(=S)n(-c3ccc(S(=O)(=O)Nc4ccc(Cl)nn4)cc3)c(=O)c2c1,7.616184634019569
Cc1csc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)c1,5.901702463505302
Cn1cc(C=C2C(=O)NN=C2c2cnccn2)c2c(Br)cccc21,9.221848749616356
Cn1cc(C=C2C(=O)NN=C2c2cnccn2)c2c(Cl)cccc21,9.045757490560677
Cn1cc(C=C2C(=O)NN=C2c2cnccn2)c2c(F)cccc21,8.769551078621726
Cn1cc(C=C2C(=O)NN=C2c2cnccn2)c2cc(Cl)ccc21,9.0
Cn1cc(C=C2C(=O)NN=C2c2cnccn2)c2cc(F)ccc21,8.638272163982407
Cn1cc(C=C2C(=O)NN=C2c2cnccn2)c2cc3c(cc21)OCO3,8.769551078621726
Cn1cc(C=C2C(=O)NN=C2c2nccs2)c2cc3c(cc21)OCO3,8.494850021680094
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,6.823908740944319
N#Cc1cnc(Nc2ccc(CCO)cc2)nc1-c1ccc2[nH]ccc2c1,8.045757490560675
NC(=O)N1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,9.045757490560677
NC(=O)c1c(-c2ccc3scnc3c2)nn2c1NCCC2,6.100179497572904
NC(=O)c1c(-c2ccc3scnc3c2)nn2c1NCCCC2,6.600326278518962
NC(=O)c1c(-c2ccc3scnc3c2)nn2c1NCCCCC2,6.494850021680094
NC1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)C1,9.30102999566398
NC1CCN(S(=O)(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)C1,8.795880017344075
Nc1ccc(-c2csc3ccnc(N)c23)cc1,6.309803919971486
Nc1nc(Nc2ccc(F)cc2)c2c(n1)-c1ccccc1C2,5.6595558851598815
Nc1nc(Nc2cccc(F)c2)c2c(n1)-c1ccccc1C2,5.136677139879544
Nc1nc(Nc2ccccc2)c2c(n1)-c1ccccc1C2,6.292429823902063
O=C(CN1CCCC1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1,7.397940008672037
O=C(Cc1ccncc1)N1CCc2nc(-c3cc4cc(Cl)ccc4[nH]c3=O)[nH]c2C1,10.30102999566398
O=C(Cc1ccncc1)N1CCc2nc(-c3cc4cc(F)ccc4[nH]c3=O)[nH]c2C1,9.065501548756432
O=C(Cc1ccncc1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1,9.173925197299171
O=C(O)C1CCN(CCCOc2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,9.096910013008056
O=C(O)CCC1CCCc2[nH]c(C=C3C(=O)Nc4ccc(Br)cc43)cc21,8.522878745280337
O=C(O)CCC1CCCc2[nH]c(C=C3C(=O)Nc4ccc(C(=O)O)cc43)cc21,9.397940008672036
O=C(O)CCC1CCCc2[nH]c(C=C3C(=O)Nc4ccccc43)cc21,8.045757490560675
O=C1Cc2cnc3ccnn3c2-c2ccccc2N1,5.920818753952375
O=C1Cc2cnc3ccnn3c2-c2ncccc2N1,5.060480747381382
O=S(=O)(NC1CCNC1)c1ccc2[nH]c(-c3cc4ccccc4nc3O)cc2c1,8.853871964321762
O=S(=O)(c1ccc2[nH]c(-c3cc4ccccc4nc3O)cc2c1)N1CCNCC1,8.958607314841775
O=[N+]([O-])c1cccc(-c2nn(-c3ccccc3)cc2C2CC(C3CCCO3)=NN2c2ccccc2)c1,7.040958607678906
O=c1[nH]c(CN2CCCCC2)nc2cc(-c3cn(Cc4ccccc4)c4ccccc34)sc12,6.647817481888637
O=c1c2cc(Cl)cc(Cl)c2[nH]c(=S)n1-c1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,7.27083521030723
O=c1cc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1,8.602059991327963
O=c1cc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCN1CCCCC1,8.05551732784983
O=c1cc(-c2cnc3c(-c4ccccc4)cnn3c2)ccn1CCCN1CCCCC1,8.853871964321762
O=c1cc(N2CCNCC2)c2cc(F)ccc2[nH]1,7.550521600812635
O=c1cc(N2CCNCC2)c2ccccc2n1-c1ccccc1,7.95116991347165
O=c1ccc(-c2ccc3c(c2)ncn3-c2ccccc2)cn1CCCN1CCCCC1,8.431798275933005
O=c1ccc(-c2ccc3c(c2)ncn3-c2ccccc2)cn1CCN1CCCCC1,7.568636235841013
O=c1nc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1,8.017728766960431
Oc1ccc(-c2nc(Cl)c(-c3ccccc3)c(Oc3ccc(OCCN4CCCC4)cc3)n2)cc1,8.070581074285707
Oc1nc2ccccc2cc1-c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,9.397940008672036
c1cc(-c2cnc3c(-c4ccncc4)cnn3c2)ccn1,7.649751981665837
c1cc(-c2cnc3c(-c4ccsc4)cnn3c2)ccn1,8.619788758288394
c1ccc(-c2cnc(Nc3ccc(CN4CCCC4)cn3)s2)cc1,9.221848749616356
c1ccc(-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c(NCc2ccc3[nH]ncc3c2)c1,6.508638306165727
c1ccc(-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c(NCc2ccc3ncccc3c2)c1,7.823908740944319
c1ccc(-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c(NCc2cnc[nH]2)c1,6.337242168318426
c1ccc(-n2cnc3cc(-c4ccc(OCCN5CCCCC5)cc4)ccc32)cc1,8.853871964321762
c1ccc(-n2cnc3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc32)cc1,8.431798275933005
c1ccc(-n2cnc3cc(-c4ccc(OCCN5CCCCC5)nc4)ccc32)cc1,8.638272163982407
c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCCCC1,8.42021640338319
c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCN1CCCCC1,7.954677021213342
c1cnc(NCc2ccc3[nH]ncc3c2)c(-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1,6.853871964321762
c1cnc(NCc2cnc[nH]2)c(-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1,7.795880017344075
c1cncc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)c1,8.698970004336019
